Tool,size,PKG,seconds
perfstat, 1024, -14.72, 1.976615466
perfstat, 1024, -8.26000000000001, 1.989814404
perfstat, 1024, 17.6, 2.053779577
perfstat, 1024, 19.86, 2.046367390
perfstat, 1024, 9.84999999999999, 2.015024408
perfstat, 1024, 6.94, 2.069299038
perfstat, 1024, 7.14, 2.022609997
perfstat, 1024, -0.0799999999999983, 2.008311102
perfstat, 1024, 10.33, 2.102506206
perfstat, 1024, -1.76000000000001, 1.994142972
perfstat, 1024, 4.90000000000001, 2.012374477
perfstat, 1024, 23.98, 2.083053683
perfstat, 1024, 19.66, 2.065481503
perfstat, 1024, 19.23, 2.045606160
perfstat, 1024, 17.04, 2.086085372
perfstat, 1024, 17.19, 2.111249741
